platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:25,27,METTHEZ,James,,Fifres et Tambours des Collèges de Lausanne,Arabi,,0,0,782,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:55,27,METTHEZ,James,,Fifres et Tambours des Collèges de Lausanne,San Carlo,,0,0,782,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:31,28,BOULEAU,Léonard,,CPM Fifres et Tambours Genève,Paradysgärtli,,0,0,783,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,12:01,28,BOULEAU,Léonard,,CPM Fifres et Tambours Genève,Ueli,,0,0,783,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:37,29,PHILIPP,Aurélie,,CPM Fifres et Tambours Genève,Altfrangg,,0,0,784,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,12:07,29,PHILIPP,Aurélie,,CPM Fifres et Tambours Genève,Fasnachtskiechli,,0,0,784,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:43,30,PHILIPP,Lucie,,CPM Fifres et Tambours Genève,Escalade,,0,0,785,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,12:13,30,PHILIPP,Lucie,,CPM Fifres et Tambours Genève,Mässmogge,,0,0,785,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:49,31,PELLAUD,Lyne,,Fifres et Tambours Saviésans,Calvados,,0,0,786,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,12:19,31,PELLAUD,Lyne,,Fifres et Tambours Saviésans,Whisky Soda,,0,0,786,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:15,1,TRAUD,Yvonne,,Wurlitzer-Clique Zunzgen,Dudelsagg,,0,0,787,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,13:45,1,TRAUD,Yvonne,,Wurlitzer-Clique Zunzgen,Ryslaifer,,0,0,787,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:21,2,GULLOTTA,Eleonora,,Halbmond-Clique Frenkendorf,Binggis,,0,0,788,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,13:51,2,GULLOTTA,Eleonora,,Halbmond-Clique Frenkendorf,Calvados,,0,0,788,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:27,3,HASLER,Amy,,Halbmond-Clique Frenkendorf,Arabi,,0,0,789,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,13:57,3,HASLER,Amy,,Halbmond-Clique Frenkendorf,Spitzbueb,,0,0,789,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:33,4,OBRIST,Mia,,Breo-Clique Basel,Dudelsagg,,0,0,790,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:03,4,OBRIST,Mia,,Breo-Clique Basel,Rhysprung,,0,0,790,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:39,5,ANDREETTI,Luzi,,Fasnachtsgesellschaft Olympia,Pinocchio,,0,0,791,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:09,5,ANDREETTI,Luzi,,Fasnachtsgesellschaft Olympia,Rhysprung,,0,0,791,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:45,6,SCHMIDLIN,Leon,,Fasnachtsgesellschaft Olympia,Pinocchio,,0,0,792,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:15,6,SCHMIDLIN,Leon,,Fasnachtsgesellschaft Olympia,Calvados,,0,0,792,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:51,7,BALMELLI,Gianna,,Naarebaschi-Clique Basel,Alte Schweizermärsche,,0,0,793,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:21,7,BALMELLI,Gianna,,Naarebaschi-Clique Basel,Arabi,,0,0,793,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,13:57,8,KÄMMERLE,Elena,,Naarebaschi-Clique Basel,Yankee,,0,0,794,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:27,8,KÄMMERLE,Elena,,Naarebaschi-Clique Basel,Nunnefirzli,,0,0,794,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:03,9,MARZETTI,Alessia,,U F S Basel,Pinocchio,,0,0,795,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:33,9,MARZETTI,Alessia,,U F S Basel,Keenig,,0,0,795,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:09,10,FÄRBER,Jana,,U F S Basel,Spaledöörli,,0,0,796,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:39,10,FÄRBER,Jana,,U F S Basel,Altfrangg,,0,0,796,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:21,12,PAJKOVIC,Charlin,,Knaben- und Mädchenmusik Basel,Husar,,0,0,798,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:51,12,PAJKOVIC,Charlin,,Knaben- und Mädchenmusik Basel,Rhysprung,,0,0,798,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:27,13,JEKER,Carla,,Knaben- und Mädchenmusik Basel,Yankee,,0,0,799,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,14:57,13,JEKER,Carla,,Knaben- und Mädchenmusik Basel,Luuser,,0,0,799,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:33,14,GEISINGER,Livia,,Knaben- und Mädchenmusik Basel,Glopfgaischt,,0,0,800,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:03,14,GEISINGER,Livia,,Knaben- und Mädchenmusik Basel,Altfrangg,,0,0,800,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:39,15,COMINOTTI,Alessia,,Aagfrässene Basel,Spalebärg,,0,0,801,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:09,15,COMINOTTI,Alessia,,Aagfrässene Basel,Hofnaar,,0,0,801,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:45,16,KOHLER,Anja,,TV der Stadt Luzern,Läggerli,,0,0,802,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:15,16,KOHLER,Anja,,TV der Stadt Luzern,Gässler,,0,0,802,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,14:57,18,MEAZEN,Bethel,,Fifres et Tambours des Collèges de Lausanne,Fidibus,,0,0,804,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:27,18,MEAZEN,Bethel,,Fifres et Tambours des Collèges de Lausanne,San Carlo,,0,0,804,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,15:03,19,STURZENEGGER,Lea,,Fifres et Tambours des Collèges de Lausanne,Calvados,,0,0,805,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:33,19,STURZENEGGER,Lea,,Fifres et Tambours des Collèges de Lausanne,Arabi,,0,0,805,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,15:09,20,TICHELLI,Calypso,,Fifres et Tambours des Collèges de Lausanne,Arabi,,0,0,806,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:39,20,TICHELLI,Calypso,,Fifres et Tambours des Collèges de Lausanne,Spitzbueb,,0,0,806,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P2J,1,Freigewählte Komposition 1,45919,15:15,21,TOLO,Erwann,,Fifres et Tambours des Collèges de Lausanne,Spitzbueb,,0,0,807,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P2J,2,Freigewählte Komposition 2,45919,15:45,21,TOLO,Erwann,,Fifres et Tambours des Collèges de Lausanne,Fidibus,,0,0,807,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,15:35,1,SCHWEIZER,Anna,,Tambouren- und Pfeiferschule Region Liestal,Spitzbueb,,0,0,808,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:05,1,SCHWEIZER,Anna,,Tambouren- und Pfeiferschule Region Liestal,Binggis,,0,0,808,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,15:41,2,ROLLIER,Noémie,,U F S Basel,Binggis,,0,0,809,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:11,2,ROLLIER,Noémie,,U F S Basel,Joung-Bois,,0,0,809,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,15:47,3,GASSER,Nino,,Tambouren- und Pfeiferschule Region Liestal,Ryslaifer,,0,0,810,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:17,3,GASSER,Nino,,Tambouren- und Pfeiferschule Region Liestal,Yankee,,0,0,810,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,15:59,5,LEIPNER,Seraina,,Wurlitzer-Clique Zunzgen,Spitzbueb,,0,0,812,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:29,5,LEIPNER,Seraina,,Wurlitzer-Clique Zunzgen,Gluggsi,,0,0,812,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:05,6,HÜGLI,Mia,,Barbara Club 1902,Arabi,,0,0,813,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:35,6,HÜGLI,Mia,,Barbara Club 1902,Ryslaifer,,0,0,813,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:11,7,BALTIS,Timm,,Basler Bebbi Basel,Alte Schweizermärsche,,0,0,814,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:41,7,BALTIS,Timm,,Basler Bebbi Basel,Whisky Soda,,0,0,814,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:17,8,BALTIS,Nina,,Fasnachtsgesellschaft Muggedätscher Basel,Dudelsagg,,0,0,815,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:47,8,BALTIS,Nina,,Fasnachtsgesellschaft Muggedätscher Basel,Spitzbueb,,0,0,815,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:23,9,VOEGELIN,Carlotta,,Naarebaschi-Clique Basel,Aeschlemer,,0,0,816,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:53,9,VOEGELIN,Carlotta,,Naarebaschi-Clique Basel,Arabi,,0,0,816,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:29,10,KOLP,Alice Victoria,,Naarebaschi-Clique Basel,Pinocchio,,0,0,817,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,16:59,10,KOLP,Alice Victoria,,Naarebaschi-Clique Basel,Rhysprung,,0,0,817,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:35,11,MEYER,Anouk,,Spale-Clique 1927 Basel,Whisky Soda,,0,0,818,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:05,11,MEYER,Anouk,,Spale-Clique 1927 Basel,Gässler,,0,0,818,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:41,12,VÖGTLI,Olivia,,VKB Basel 1884,Route-Symfonie,,0,0,819,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:11,12,VÖGTLI,Olivia,,VKB Basel 1884,10. VÄRS (Alte CH-Märsche),,0,0,819,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:47,13,CHIVU GARIP,Alia Ecaterina,,Verschnuuffer 1957,Rhysprung,,0,0,820,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:17,13,CHIVU GARIP,Alia Ecaterina,,Verschnuuffer 1957,Ryslaifer,,0,0,820,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:53,14,BRUNNER,Ronja Johanna,,Knaben- und Mädchenmusik Basel,Arabi,,0,0,821,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:23,14,BRUNNER,Ronja Johanna,,Knaben- und Mädchenmusik Basel,Glopfgaischt,,0,0,821,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,16:59,15,YERLY,Elodie,,Fifres et Tambours des Collèges de Lausanne,Arabi,,0,0,822,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:29,15,YERLY,Elodie,,Fifres et Tambours des Collèges de Lausanne,Spitzbueb,,0,0,822,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:05,16,LONGO,Elena,,Fifres et Tambours des Collèges de Lausanne,Spitzbueb,,0,0,823,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:35,16,LONGO,Elena,,Fifres et Tambours des Collèges de Lausanne,Fidibus,,0,0,823,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:11,17,VAZ VIERRA DE OLIVEIRA,Mafalda,,Fifres et Tambours des Collèges de Lausanne,Fidibus,,0,0,824,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:41,17,VAZ VIERRA DE OLIVEIRA,Mafalda,,Fifres et Tambours des Collèges de Lausanne,Spitzbueb,,0,0,824,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:17,18,ZUBER,Maxime,,Tambours et Fifres Sierrois,Spitzbueb,,0,0,825,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:47,18,ZUBER,Maxime,,Tambours et Fifres Sierrois,Whisky Soda,,0,0,825,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:23,19,KITUTU,Esther,,CPM Fifres et Tambours Genève,Calvados,,0,0,826,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:53,19,KITUTU,Esther,,CPM Fifres et Tambours Genève,K2015,,0,0,826,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:29,20,BOULEAU,Anatole,,CPM Fifres et Tambours Genève,Mässmogge,,0,0,827,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,17:59,20,BOULEAU,Anatole,,CPM Fifres et Tambours Genève,Wartauer,,0,0,827,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:35,21,SCHUCAN,Olivia,,Fifres et Tambours Saviésans,Arabi,,0,0,828,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,18:05,21,SCHUCAN,Olivia,,Fifres et Tambours Saviésans,Whisky Soda,,0,0,828,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:41,22,DUBUIS,Thais,,Fifres et Tambours Saviésans,Arabi,,0,0,829,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,18:11,22,DUBUIS,Thais,,Fifres et Tambours Saviésans,Spitzbueb,,0,0,829,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:47,23,SEILER,Ludivine,,Fifres et Tambours Saviésans,Arabi,,0,0,830,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,18:17,23,SEILER,Ludivine,,Fifres et Tambours Saviésans,Spitzbueb,,0,0,830,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P3J,1,Freigewählte Komposition 1,45919,17:53,24,PERRAUDIN,François,,Fifres et Tambours La Gaite Ayent,Neye Glaibasler,,0,0,831,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P3J,2,Freigewählte Komposition 2,45919,18:23,24,PERRAUDIN,François,,Fifres et Tambours La Gaite Ayent,Spitzbueb,,0,0,831,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:15,1,MUTTER,Joline,,TPV Heidenbiel Raron-St.Germ,"Imigärusee, z' (1.St.)",,0,0,832,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,13:45,1,MUTTER,Joline,,TPV Heidenbiel Raron-St.Germ,"Mäde, d (1.St.)",,0,0,832,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:21,2,TROGER,Eline,,TPV Heidenbiel Raron-St.Germ,Trochuni Süe (1.St.),,0,0,833,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,13:51,2,TROGER,Eline,,TPV Heidenbiel Raron-St.Germ,Mikusi (1.St.),,0,0,833,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:33,4,JUON,Enya,,TPV Stalden,Sengger (1.St.),,0,0,835,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:03,4,JUON,Enya,,TPV Stalden,Jägerschottisch [arr. W.F.] (1.St.),,0,0,835,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:39,5,JOSSEN,Sinja,,TPV Sektion Rhone,Z' wild Mannji (1.St.),,0,0,836,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:09,5,JOSSEN,Sinja,,TPV Sektion Rhone,"Mäde, d (1.St.)",,0,0,836,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:45,6,STOFFEL,Alena,,TPV Sektion Rhone,Lötschbärger (1.St.),,0,0,837,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:15,6,STOFFEL,Alena,,TPV Sektion Rhone,Zirkus Renz [arr. Z.M.],,0,0,837,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:51,7,SCHMID,Eline,,TPV Sektion Rhone,"Glücksbringer, Dr (1.St.)",,0,0,838,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:21,7,SCHMID,Eline,,TPV Sektion Rhone,Sereno (1.St.),,0,0,838,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,13:57,8,GOTTSPONER,Julia,,TPV Visperterminen,"Imigärusee, z' (1.St.)",,0,0,839,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:27,8,GOTTSPONER,Julia,,TPV Visperterminen,Dalobol,,0,0,839,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,14:03,9,STOFFEL,Leonie,,TPV Visperterminen,Alles wird gut... (2.St.),,0,0,840,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:33,9,STOFFEL,Leonie,,TPV Visperterminen,"Segler, Där",,0,0,840,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N1J,1,Freigewählter Marsch,45919,14:09,10,BREGY,Nina,,TPV Burg Unterbäch,"Glücksbringer, Dr (1.St.)",,0,0,841,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N1J,2,Freigewählte Komposition,45919,14:39,10,BREGY,Nina,,TPV Burg Unterbäch,Mikusi (1.St.),,0,0,841,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N2J,1,Freigewählter Marsch,45919,14:30,1,STUDER,Lou,,TPV Brig-Glis,"Glücksbringer, Dr (1.St.)",,0,0,842,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N2J,2,Freigewählte Komposition,45919,15:00,1,STUDER,Lou,,TPV Brig-Glis,Sereno (1.St.),,0,0,842,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N2J,1,Freigewählter Marsch,45919,14:36,2,BERCHTOLD,Roman,,TPV Brig-Glis,Wir Jungen (1.St.),,0,0,843,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N2J,2,Freigewählte Komposition,45919,15:06,2,BERCHTOLD,Roman,,TPV Brig-Glis,Mikusi (1.St.),,0,0,843,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N2J,1,Freigewählter Marsch,45919,14:42,3,HENZEN,Jaël,,TPV Brig-Glis,Wandflüeh (1.St.),,0,0,844,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N2J,2,Freigewählte Komposition,45919,15:12,3,HENZEN,Jaël,,TPV Brig-Glis,"Segler, Där",,0,0,844,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N2J,1,Freigewählter Marsch,45919,14:48,4,THELER,Larissa,,TPV Heidenbiel Raron-St.Germ,Wandflüeh (1.St.),,0,0,845,,,,,,,,,Freitag/Vendredi
J28,Mühlematt: EG - 17 Kindergarten,N2J,2,Freigewählte Komposition,45919,15:18,4,THELER,Larissa,,TPV Heidenbiel Raron-St.Germ,"Wiisi im Schuss, Der (1.St.)",,0,0,845,,,,,,,,,Freitag/Vendredi
J27,Mühlematt: 3OG - Süd Raum 08,N2J,1,Freigewählter Marsch,45919,14:54,5,WYSSEN,Lara,,TPV Stalden,Garabaldi [arr. A.J.] (1.St.),,0,0,846,,,,,,,,,Freitag/Vendredi
